feature1,feature2,feature3,feature4,feature5,target
1.2,2.3,3.4,4.5,5.6,0
2.1,3.2,4.3,5.4,6.5,1
3.0,4.1,5.2,6.3,7.4,0
4.9,5.0,6.1,7.2,8.3,1
5.8,6.9,7.0,8.1,9.2,0
6.7,7.8,8.9,9.0,10.1,1
7.6,8.7,9.8,10.9,11.0,0
8.5,9.6,10.7,11.8,12.9,1
9.4,10.5,11.6,12.7,13.8,0
10.3,11.4,12.5,13.6,14.7,1
11.2,12.3,13.4,14.5,15.6,0
12.1,13.2,14.3,15.4,16.5,1
13.0,14.1,15.2,16.3,17.4,0
14.9,15.0,16.1,17.2,18.3,1
15.8,16.9,17.0,18.1,19.2,0
16.7,17.8,18.9,19.0,20.1,1
17.6,18.7,19.8,20.9,21.0,0
18.5,19.6,20.7,21.8,22.9,1
19.4,20.5,21.6,22.7,23.8,0
20.3,21.4,22.5,23.6,24.7,1
21.2,22.3,23.4,24.5,25.6,0
22.1,23.2,24.3,25.4,26.5,1
23.0,24.1,25.2,26.3,27.4,0
24.9,25.0,26.1,27.2,28.3,1
25.8,26.9,27.0,28.1,29.2,0
26.7,27.8,28.9,29.0,30.1,1
27.6,28.7,29.8,30.9,31.0,0
28.5,29.6,30.7,31.8,32.9,1
29.4,30.5,31.6,32.7,33.8,0
30.3,31.4,32.5,33.6,34.7,1
